image_path,filename,class_name,class_idx,cluster_id,split
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1.jpg,AnnualCrop_1.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1003.jpg,AnnualCrop_1003.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1009.jpg,AnnualCrop_1009.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1010.jpg,AnnualCrop_1010.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1022.jpg,AnnualCrop_1022.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1023.jpg,AnnualCrop_1023.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1031.jpg,AnnualCrop_1031.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1034.jpg,AnnualCrop_1034.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1035.jpg,AnnualCrop_1035.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_105.jpg,AnnualCrop_105.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1051.jpg,AnnualCrop_1051.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1052.jpg,AnnualCrop_1052.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1055.jpg,AnnualCrop_1055.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1058.jpg,AnnualCrop_1058.jpg,AnnualCrop,0,2,test
