image_path,filename,class_name,class_idx,cluster_id,split
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1001.jpg,AnnualCrop_1001.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1005.jpg,AnnualCrop_1005.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1012.jpg,AnnualCrop_1012.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1013.jpg,AnnualCrop_1013.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1019.jpg,AnnualCrop_1019.jpg,AnnualCrop,0,5,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1028.jpg,AnnualCrop_1028.jpg,AnnualCrop,0,5,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1029.jpg,AnnualCrop_1029.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_103.jpg,AnnualCrop_103.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1032.jpg,AnnualCrop_1032.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1036.jpg,AnnualCrop_1036.jpg,AnnualCrop,0,5,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1038.jpg,AnnualCrop_1038.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1045.jpg,AnnualCrop_1045.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1054.jpg,AnnualCrop_1054.jpg,AnnualCrop,0,5,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1061.jpg,AnnualCrop_1061.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1062.jpg,AnnualCrop_1062.jpg,AnnualCrop,0,5,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1076.jpg,AnnualCrop_1076.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_110.jpg,AnnualCrop_110.jpg,AnnualCrop,0,5,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1124.jpg,AnnualCrop_1124.jpg,AnnualCrop,0,6,val
